,activation_fct,batchsize,channels_in,channels_out,gpu,kernelsize,matsize,optimizer,padding,precision,strides,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std,use_bias
3068,0,60,18,6,0,6,79,0,0,32,1,19.320011138916016,6.217241287231445,6.198787689208984,6.181059088849452,True
3069,1,201,5,7,0,3,232,0,0,32,2,28.0789852142334,19.541597366333008,18.091201782226562,4.406390012754747,False
3070,1,130,8,3,0,2,114,3,0,32,1,106.48598670959473,88.94839286804199,87.8972053527832,8.52587555148605,True
3071,0,45,1,1,0,4,419,0,1,32,1,25.3446102142334,12.00261116027832,11.997365951538086,6.290715342435724,False
3072,1,240,1,4,0,3,168,1,0,32,1,477.8064250946045,347.3775863647461,346.12598419189453,61.781862671778605,False
3073,0,21,3,5,0,1,112,2,0,32,2,7.0117950439453125,6.656217575073242,6.629610061645508,0.17423121828822027,False
3074,0,60,1,4,0,6,289,0,0,32,2,5.127811431884766,3.255796432495117,3.2315731048583984,0.8882408782672873,False
3075,2,83,1,6,0,1,249,0,0,32,3,2.2873878479003906,1.9840240478515625,1.972007751464844,0.1459218176462289,False
3076,0,199,2,2,0,3,512,0,1,32,1,,,,,True
3077,2,73,1,2,0,3,408,0,1,32,3,5.401611328125,3.7998199462890625,3.7343978881835938,0.7709745874852091,False
3078,0,46,1,1,0,5,463,5,1,32,3,43.02639961242676,31.009817123413086,30.106782913208008,5.889069169560412,False
3079,0,121,16,102,0,3,17,1,1,32,2,16.37101173400879,15.958786010742188,15.733814239501951,0.26385244019746956,True
3080,1,246,1,3,0,7,425,0,0,32,3,27.44436264038086,15.67397117614746,14.939212799072266,5.7296573258748404,True
3081,1,225,4,6,0,2,242,0,1,32,3,10.911417007446289,9.270191192626953,9.227991104125977,0.7838172827521513,False
3082,1,33,2,1,0,4,332,0,0,32,1,16.597604751586914,7.626581192016602,7.601594924926758,4.2348826668945465,True
3083,2,165,1,5,0,5,331,4,1,32,2,343.9990043640137,315.06056785583496,313.96541595458984,13.907028191095677,True
3084,0,120,6,1,0,3,276,0,1,32,2,22.48220443725586,17.557811737060547,17.55681037902832,2.321617039366167,False
3085,0,225,4,3,0,1,342,3,1,32,4,145.97363471984863,139.06402587890625,137.82000541687012,3.5865791819439505,True
3086,0,223,2,5,0,5,297,1,1,32,4,124.06139373779297,113.42582702636719,113.33160400390625,5.036009718733128,False
3087,0,228,14,12,0,3,99,4,1,32,1,463.2866382598877,356.4760208129883,352.90842056274414,51.21261423704499,False
3088,0,77,12,3,0,1,81,0,1,32,2,1.8894195556640625,1.7345905303955078,1.7188072204589844,0.07697742011084452,True
3089,0,203,18,19,0,2,88,6,0,32,2,135.18738746643066,130.97400665283203,127.92143821716309,2.978903049926927,True
3090,0,231,2,2,0,4,414,0,1,32,1,154.78839874267578,94.33298110961914,94.31319236755371,28.503622574635067,True
3091,2,196,1,4,0,1,382,1,1,32,3,182.58838653564453,172.94859886169434,172.2343921661377,4.721591033711215,False
3092,3,84,3,1,0,5,493,0,0,32,1,144.90575790405273,62.100982666015625,62.093400955200195,39.03633253938403,False
3093,1,83,3,2,0,2,490,2,0,32,4,94.67658996582031,88.12799453735352,87.87598609924316,3.1481180143190155,False
3094,0,44,3,3,0,7,500,4,1,32,1,776.1340141296387,630.5083751678467,616.8473720550537,72.08458308933939,True
3095,0,179,1,3,0,1,372,6,1,32,4,92.47722625732422,84.71598625183105,84.67459678649902,3.668478130864773,True
3096,3,128,2,2,0,1,502,0,1,32,1,78.84540557861328,46.87237739562988,46.8571662902832,15.075816599718166,True
3097,2,171,3,3,0,1,348,0,0,32,4,10.742759704589844,9.92879867553711,9.92279052734375,0.3851288538045035,False
3098,3,202,1,2,0,2,311,0,0,32,2,8.894586563110352,6.316804885864258,6.297397613525391,1.2197780061056442,False
3099,2,70,9,2,0,3,166,5,0,32,1,139.50376510620117,82.93418884277344,81.8699836730957,26.921495446216515,False
3100,3,49,23,24,0,1,72,0,0,32,2,1.998615264892578,1.8406391143798828,1.8161773681640625,0.0808554453065341,True
3101,1,187,1,6,0,1,88,6,1,32,3,17.728614807128906,16.811180114746094,16.78938865661621,0.4377095744696817,False
3102,3,182,2,1,0,6,266,0,0,32,3,11.037397384643555,7.299232482910156,7.293987274169922,1.7634254418275563,True
3103,2,162,13,30,0,6,61,5,0,32,4,24.77421760559082,22.75857925415039,22.724628448486328,0.9582835542968964,False
3104,0,200,22,12,0,2,80,1,1,32,2,74.78280067443848,69.81301307678223,68.33739280700684,2.7572032231540464,True
3105,3,12,4,4,0,7,340,4,1,32,4,16.151809692382812,13.922405242919922,13.758182525634766,1.0917195566603346,True
3106,3,232,1,3,0,7,426,0,0,32,3,22.17240333557129,12.994384765625,12.982797622680664,4.329293145929798,False
3107,1,240,5,6,0,5,232,2,0,32,3,220.78838348388672,212.72521018981934,198.70076179504395,9.126049091701532,False
3108,1,170,3,6,0,4,189,0,1,32,1,57.44442939758301,26.523399353027344,25.914382934570312,14.7219595237636,False
3109,2,213,2,4,0,7,383,5,0,32,2,609.2435836791992,519.3285942077637,516.8027877807617,42.99403805709142,False
3110,3,145,1,4,0,5,336,0,1,32,1,107.65776634216309,46.1820125579834,46.174001693725586,28.981836616235427,True
3111,2,171,1,2,0,4,444,0,1,32,3,14.270591735839844,10.930013656616211,10.912799835205078,1.5788365852742983,True
3112,3,217,7,1,0,4,248,6,0,32,2,230.80639839172363,187.8767967224121,187.8270149230957,20.248952184294666,True
3113,1,119,5,2,0,3,200,1,1,32,2,76.190185546875,65.54598808288574,65.38920402526855,5.05508240094618,True
3114,2,213,4,6,0,5,253,2,1,32,1,,,,,True
3115,1,49,2,4,0,7,370,5,1,32,2,170.19600868225098,138.61699104309082,137.9319667816162,15.05055190224344,True
3116,2,80,3,7,0,5,240,0,0,32,3,6.1092376708984375,4.68597412109375,4.646587371826172,0.6804064427153241,False
3117,1,197,4,4,0,3,380,0,1,32,4,,,,,False
3118,3,72,14,20,0,5,85,0,1,32,3,3.428173065185547,2.6535987854003906,2.6490211486816406,0.36622154476557134,True
3119,1,215,44,22,0,3,44,0,0,32,4,3.4798145294189453,3.4689903259277344,3.4034252166748047,0.033749525155655276,True
3120,0,83,5,7,0,5,237,0,1,32,2,21.779203414916992,14.032602310180664,12.60223388671875,4.031439668740052,False
3121,2,226,2,13,0,2,137,4,0,32,3,99.42021369934082,97.67899513244629,95.91898918151855,1.4293757833092753,True
3122,2,131,3,4,0,6,373,0,1,32,2,56.03737831115723,36.30857467651367,36.251211166381836,9.31379737395374,True
3123,2,59,11,16,0,4,39,0,1,32,4,1.1646270751953125,1.1134147644042969,1.1044025421142578,0.02652234971992008,False
3124,1,217,2,12,0,1,110,6,1,32,4,35.482215881347656,34.33699607849121,34.07759666442871,0.6102614737788417,True
3125,2,120,4,3,0,6,393,3,0,32,4,143.81937980651855,120.63517570495605,120.56818008422852,10.944963817827228,True
3126,1,44,1,16,0,2,88,4,0,32,4,6.596612930297852,6.412792205810547,6.351804733276367,0.10405158116480008,True
3127,0,125,123,87,0,7,14,0,1,32,3,6.091594696044922,4.019784927368164,4.00700569152832,0.9796864772979731,False
3128,3,74,14,11,0,6,112,0,1,32,3,7.3944091796875,5.469179153442383,5.435371398925781,0.9156347309485511,False
3129,2,219,1,5,0,4,299,0,1,32,1,98.22659492492676,63.4458065032959,63.35439682006835,16.41740878060349,True
3130,1,184,415,311,0,4,4,0,0,32,4,2.6959896087646484,2.069377899169922,2.063417434692383,0.2968024627684074,False
3131,1,194,19,14,0,6,98,0,0,32,4,8.662176132202148,5.92041015625,5.896234512329102,1.298216647439169,False
3132,1,212,3,2,0,5,497,0,1,32,2,82.9442024230957,63.50560188293457,63.436222076416016,9.17984084662296,True
3133,1,107,2,3,0,2,390,2,0,32,4,76.64337158203125,73.40703010559082,73.30141067504883,1.551120180172145,True
3134,2,190,1,1,0,6,489,4,0,32,3,155.34138679504395,122.57037162780762,121.88620567321777,15.61216285834309,False
3135,1,49,59,59,0,6,20,5,0,32,2,9.089422225952148,7.920980453491211,7.901811599731445,0.5553820126822069,True
3136,3,36,1,1,0,5,440,6,1,32,4,17.673778533935547,14.717817306518555,14.525794982910156,1.4408477361255447,True
3137,0,49,19,47,0,6,34,0,0,32,4,1.0424137115478516,0.9001731872558594,0.8866310119628906,0.07046197300081206,False
3138,1,27,11,19,0,6,61,6,1,32,2,11.542034149169922,10.805797576904297,10.799217224121094,0.3486266031034708,False
3139,0,116,29,16,0,2,59,0,1,32,1,11.314582824707031,6.391572952270508,6.386995315551758,2.321808821186344,True
3140,3,190,23,15,0,5,71,3,0,32,4,34.116363525390625,29.647397994995117,28.737783432006836,2.350606904751951,False
3141,1,234,8,30,0,3,51,2,1,32,4,24.67060089111328,24.115800857543945,24.101591110229492,0.2649480294759489,False
3142,3,174,2,3,0,5,368,1,0,32,4,107.13977813720703,95.97878456115723,95.90921401977539,5.277817184116474,False
3143,2,3,3,2,0,5,480,0,1,32,2,2.5190353393554688,2.0386219024658203,2.0294189453125,0.22866909087153517,True
3144,1,39,2,2,0,1,362,5,1,32,4,20.939207077026367,19.57240104675293,19.52219009399414,0.6564734905683153,False
3145,0,170,7,2,0,4,190,0,1,32,3,16.31922721862793,13.288640975952148,13.24458122253418,1.439129452808278,True
3146,0,172,3,4,0,6,351,0,1,32,2,50.876808166503906,40.09957313537598,40.04960060119629,5.092256821582678,True
3147,2,52,6,2,0,5,149,3,0,32,1,93.74980926513672,53.22260856628418,52.70419120788574,19.22806257861523,True
3148,0,90,7,5,0,5,136,4,1,32,3,33.17980766296387,28.417015075683594,28.381824493408203,2.2535422512093715,True
3149,1,60,2,3,0,7,497,2,0,32,3,140.1707649230957,119.25458908081055,119.18859481811523,9.875571597647951,False
3150,3,58,3,7,0,7,213,0,1,32,1,43.19019317626953,22.627782821655273,22.586774826049805,9.702893319700642,True
3151,0,95,41,14,0,4,47,6,0,32,4,12.103605270385742,10.883426666259766,10.787010192871094,0.5992175046066632,True
3152,0,12,2,2,0,3,472,0,1,32,1,22.45321273803711,5.937385559082031,5.905628204345703,7.793131661450743,True
3153,3,78,1,4,0,5,180,3,1,32,2,48.43859672546387,44.76900100708008,43.63422393798828,2.0503563271336556,False
3154,2,12,8,11,0,7,115,0,0,32,1,6.125783920288086,2.8406143188476562,2.8310298919677734,1.5509078086577341,False
3155,3,159,11,2,0,1,121,6,0,32,1,120.80082893371582,96.67978286743164,95.77822685241699,11.589115015100415,False
3156,2,43,2,1,0,6,396,6,0,32,3,37.390804290771484,30.21097183227539,30.144214630126953,3.400449518746226,False
3157,0,127,3,2,0,3,248,1,0,32,3,48.016357421875,43.06316375732422,42.754173278808594,2.4110897616799027,True
3158,2,236,1,2,0,4,400,1,1,32,4,99.50079917907715,88.51199150085449,87.77861595153809,5.36139817486797,True
3159,2,156,5,64,0,1,17,0,0,32,2,1.260232925415039,1.200246810913086,1.177215576171875,0.03499309770370225,True
3160,3,54,9,2,0,7,183,0,0,32,2,14.329814910888672,7.83677101135254,7.836627960205077,3.060883965971899,True
3161,1,214,14,15,0,2,42,0,1,32,4,1.647806167602539,1.5039920806884766,1.5026092529296875,0.06812288556396638,True
3162,1,3,3,5,0,7,112,5,0,32,4,4.243564605712891,4.151391983032227,4.09703254699707,0.06048175564157888,True
3163,2,113,2,1,0,7,408,0,1,32,4,18.136024475097656,13.571786880493164,13.569784164428711,2.1520744360745585,True
3164,2,195,5,15,0,1,74,4,1,32,1,222.57380485534668,201.8496036529541,201.2007713317871,9.925948378184447,True
3165,1,140,18,20,0,4,60,0,0,32,2,4.106998443603516,2.8609752655029297,2.8518199920654297,0.5895507257980575,False
3166,0,114,1,1,0,3,299,0,0,32,4,2.079439163208008,1.5585899353027344,1.5508174896240234,0.24738301453056788,False
3167,0,184,9,18,0,6,58,4,1,32,1,182.04779624938965,155.69539070129395,154.30521965026855,12.762934224109523,False
3168,1,129,9,16,0,1,103,4,0,32,3,48.06079864501953,46.86541557312012,46.77300453186035,0.5865051072068845,True
3169,2,26,2,3,0,4,396,1,1,32,3,35.18977165222168,31.100034713745117,30.461597442626953,2.0946806102699806,False
3170,0,47,6,10,0,4,173,0,0,32,4,2.310609817504883,1.9368171691894531,1.9036293029785156,0.18452808205511226,False
3171,2,125,3,2,0,7,499,4,1,32,3,324.08361434936523,254.88519668579102,254.35819625854495,32.745368908412864,False
3172,0,226,817,170,0,1,2,6,0,32,3,6.374788284301758,5.217409133911133,5.208635330200195,0.5476734823830592,True
3173,2,21,1,1,0,7,340,2,1,32,4,9.184837341308594,7.922792434692383,7.8904151916503915,0.6027100218281389,True
3174,3,179,9,12,0,1,124,0,0,32,1,27.332162857055664,17.110013961791992,17.081403732299805,4.825524832894546,True
3175,1,114,3,3,0,1,396,0,0,32,3,11.522817611694336,10.386180877685547,10.38060188293457,0.5371355054884299,True
3176,2,170,27,2,0,2,19,1,1,32,1,6.7523956298828125,5.02476692199707,4.995822906494141,0.8213191584881732,False
3177,3,121,3,7,0,3,197,2,1,32,2,147.5210189819336,139.36023712158203,137.86578178405762,4.243365575621762,False
3178,0,7,6,3,0,6,228,2,1,32,1,45.555973052978516,27.597618103027344,27.356815338134766,8.522974441732133,False
3179,3,237,4,14,0,6,123,5,0,32,4,65.09718894958496,60.919189453125,60.52756309509277,2.068024592771478,False
3180,2,56,9,17,0,3,92,4,0,32,3,18.439960479736328,17.600011825561523,17.534589767456055,0.41224182681632,False
3181,0,152,6,1,0,6,214,6,1,32,1,379.4778347015381,238.31758499145508,237.4028205871582,66.76023644167039,True
3182,0,128,64,10,0,3,22,0,1,32,2,2.372407913208008,1.987600326538086,1.972007751464844,0.18518468159593662,True
3183,1,18,8,5,0,3,219,0,0,32,1,14.554786682128906,4.79578971862793,4.737997055053711,4.614117470785062,False
3184,3,218,1,1,0,4,437,0,0,32,4,6.522798538208008,4.1538238525390625,4.108762741088867,1.1275164642738802,False
3185,2,55,3,4,0,6,300,0,0,32,2,14.200592041015625,10.195398330688477,10.163593292236328,1.8956074111646377,True
3186,3,185,2,3,0,7,441,0,1,32,4,33.75740051269531,21.87938690185547,19.87738609313965,6.125992117966313,True
3187,2,154,1,2,0,7,147,0,0,32,4,1.7953872680664062,1.367807388305664,1.3629913330078125,0.2027077788947644,False
3188,3,186,8,1,0,4,166,0,1,32,1,52.66919136047363,28.872156143188477,28.845834732055664,11.224239142707479,False
3189,3,247,1,2,0,1,420,4,1,32,4,109.79561805725098,102.88701057434082,100.60558319091797,3.9071232540802274,False
3190,1,115,6,12,0,3,135,0,0,32,3,3.646993637084961,2.9998302459716797,2.9791831970214844,0.310056901459746,False
3191,1,125,4,4,0,1,309,0,0,32,1,44.23060417175293,26.109600067138672,26.035022735595703,8.559955447298753,False
3192,2,167,1,3,0,7,445,3,1,32,1,,,,,False
3193,3,63,3,1,0,5,463,0,1,32,1,97.71180152893066,45.23882865905762,45.17359733581543,24.751386126763883,True
3194,1,78,3,3,0,1,495,3,0,32,4,97.5341796875,92.36478805541992,91.74799919128418,2.5945010884888777,True
3195,0,87,3,6,0,6,227,0,1,32,2,13.440179824829102,8.990812301635742,8.99057388305664,2.097508163150531,False
3196,2,68,16,5,0,1,92,0,1,32,4,1.9440174102783203,1.85699462890625,1.8497943878173828,0.0428210564911227,True
3197,1,199,4,1,0,2,254,0,0,32,4,7.775783538818359,7.675409317016602,7.6740264892578125,0.04764614214321909,True
3198,2,89,3,2,0,5,282,0,1,32,1,57.83038139343262,26.822566986083984,26.781797409057617,14.626842842731822,True
3199,0,226,2,1,0,4,361,6,0,32,4,87.9079818725586,77.24518775939941,77.17881202697754,5.042207074208701,True
3200,3,198,3,5,0,5,112,6,0,32,2,63.92016410827636,57.56378173828125,57.0256233215332,3.130990329222553,False
3201,0,63,8,3,0,6,193,4,1,32,4,37.46781349182129,31.466197967529293,31.37440681457519,2.851070353617522,False
3202,2,102,4,6,0,6,234,1,1,32,1,616.0508155822754,524.2040157318115,522.9479789733887,43.59606309408471,False
3203,2,70,4,5,0,5,271,5,0,32,3,77.74500846862793,68.13197135925293,68.03841590881348,4.553840555091604,True
3204,1,161,5,5,0,2,174,4,0,32,3,60.68916320800781,57.40475654602051,57.36222267150879,1.5584062223662274,False
3205,3,209,7,5,0,6,190,0,0,32,4,15.348386764526367,10.733842849731445,10.73298454284668,2.1755191959148856,True
3206,1,131,56,10,0,6,20,5,1,32,1,24.54400062561035,15.256643295288086,14.94441032409668,4.453520823976178,True
3207,2,78,2,1,0,4,396,0,1,32,2,12.884998321533203,8.798408508300781,8.773612976074219,1.9323077906105577,True
3208,1,13,2,3,0,2,429,0,0,32,1,12.764167785644531,5.144786834716797,5.125617980957031,3.5963372823997584,False
3209,1,217,83,1,0,3,18,0,0,32,1,5.044794082641602,1.892995834350586,1.8899917602539062,1.4864805158395036,True
3210,1,213,32,19,0,7,54,2,1,32,2,129.90336418151855,103.81283760070801,103.71260643005371,12.322884831562003,True
3211,1,227,2,3,0,7,417,0,0,32,4,23.6328125,19.14358139038086,19.133615493774414,2.1185967309491742,True
3212,2,158,4,3,0,1,208,0,1,32,1,28.75962257385254,13.088798522949219,13.067817687988281,7.392247494698145,False
3213,3,67,1,1,0,6,456,6,0,32,2,107.3847770690918,85.33339500427246,85.15777587890625,10.436761284327519,True
3214,3,33,1,3,0,1,311,1,0,32,2,42.86699295043945,40.62800407409668,40.10581970214844,1.1976748498547607,False
3215,1,93,8,5,0,7,121,0,1,32,3,6.400585174560547,4.1828155517578125,4.149770736694336,1.0533417559439706,True
3216,1,105,4,5,0,7,210,0,1,32,2,21.05398178100586,13.054418563842773,12.987375259399414,3.7869314350581313,False
3217,0,132,3,5,0,5,266,0,0,32,4,7.947397232055665,6.150388717651367,6.124019622802734,0.8534010933988784,False
3218,2,144,12,1,0,2,143,5,1,32,1,127.12879180908205,96.23403549194336,95.8289623260498,14.660337186633123,False
3219,1,198,17,71,0,3,21,4,1,32,1,103.05237770080566,94.40121650695801,93.68319511413574,4.25753876559431,False
3220,3,140,1,1,0,1,464,0,1,32,3,4.622411727905273,3.1898021697998047,3.157377243041992,0.6831095213709647,False
3221,3,143,3,1,0,6,455,2,1,32,3,,,,,True
3222,3,72,6,4,0,2,190,0,1,32,3,5.427408218383789,4.942989349365234,4.918003082275391,0.23446855910948833,True
3223,0,229,3,1,0,3,281,5,0,32,3,94.28601264953613,82.62920379638672,82.15079307556152,5.611234995427967,True
3224,2,4,2,2,0,3,288,0,0,32,3,1.0533809661865234,0.9876251220703124,0.9656429290771484,0.03727526883430922,False
3225,2,91,20,24,0,6,28,3,1,32,2,11.004209518432617,9.467172622680664,9.437799453735352,0.7315877476604172,False
3226,1,93,1,4,0,4,155,5,0,32,2,41.603994369506836,39.08581733703613,38.097238540649414,1.4763257712892004,False
3227,0,132,18,24,0,3,80,0,0,32,3,3.274393081665039,2.646160125732422,2.596616744995117,0.30849310383871803,False
3228,3,160,4,1,0,1,340,2,1,32,4,,,,,True
3229,2,154,2,2,0,4,397,6,0,32,3,170.81680297851562,133.75577926635742,131.67338371276855,17.981666965269618,False
3230,1,146,2,2,0,6,191,3,0,32,4,25.649404525756836,22.066402435302734,21.976423263549805,1.710646128224062,True
3231,2,206,3,2,0,4,427,0,0,32,2,45.006370544433594,35.65559387207031,35.63861846923828,4.412004979888405,False
3232,0,82,2,52,0,5,16,0,0,32,2,0.7208347320556641,0.6956100463867188,0.6591796875,0.02530876074685326,False
3233,0,130,2,4,0,2,176,5,0,32,2,75.04420280456543,69.99421119689941,69.9526309967041,2.390449693285386,True
3234,3,108,2,5,0,5,208,6,0,32,4,34.48443412780762,31.996202468872067,31.95180892944336,1.1835660790012605,True
3235,2,66,8,13,0,2,92,2,1,32,2,33.93077850341797,33.234405517578125,33.202219009399414,0.3361167527050368,False
3236,3,89,3,1,0,5,412,0,0,32,3,15.57760238647461,10.881614685058594,10.878229141235352,2.2145082436771877,False
3237,2,79,1,4,0,4,63,6,0,32,1,24.692201614379883,20.808792114257812,20.75819969177246,1.8426973003341889,False
3238,1,133,34,65,0,5,23,0,1,32,4,2.1011829376220703,1.6812324523925781,1.6633987426757812,0.20230105524839276,True
3239,0,28,1,1,0,3,262,0,1,32,2,2.0277976989746094,1.670980453491211,1.6411781311035156,0.1756516171146395,True
3240,1,215,15,11,0,5,76,0,0,32,3,5.9940338134765625,4.3182373046875,4.308795928955078,0.7922127804708207,False
3241,0,199,2,1,0,2,501,0,1,32,1,121.61040306091309,71.27881050109863,71.19584083557129,23.746120567240794,True
3242,2,203,10,10,0,7,159,1,0,32,2,314.85300064086914,266.4504051208496,261.47403717041016,24.076012110335906,True
3243,1,168,1,2,0,7,394,0,1,32,1,120.14360427856445,67.71421432495117,67.40179061889648,24.789418548134357,False
3244,1,113,3,1,0,5,491,5,0,32,1,,,,,True
3245,0,71,3,1,0,6,297,1,1,32,2,102.25038528442383,67.24081039428711,66.18976593017578,16.75690006025909,False
3246,3,107,2,2,0,6,437,1,1,32,2,268.528413772583,223.66199493408203,223.29120635986328,21.238167838064015,False
3247,2,57,2,1,0,1,477,0,1,32,2,7.32879638671875,5.814790725708008,5.755186080932617,0.7281647592656563,False
