,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
3399,3,49,618,2205,0,0,32,0.9171962738037109,0.9143829345703125,0.9013652801513672,0.006896009830440705
3400,1,26,744,2951,0,0,32,0.9032249450683594,0.8820056915283203,0.8741855621337891,0.012268735811739283
3401,0,56,3593,3634,0,3,32,9.254217147827148,9.243583679199219,9.229421615600586,0.01015684289766912
3402,0,60,10,2611,0,4,32,2.976560592651367,2.940797805786133,2.933835983276367,0.018716707163126265
3403,0,64,4085,3545,0,6,32,12.209844589233398,12.206792831420898,12.132596969604492,0.035717306534566354
3404,2,35,2548,1862,0,0,32,1.1546134948730469,1.1479854583740234,1.1357784271240234,0.007801013159848507
3405,3,63,3015,603,0,2,32,4.078006744384766,4.064798355102539,4.047966003417969,0.012293791244626436
3406,0,36,407,3862,0,1,32,3.2072067260742188,3.128814697265625,3.1164169311523438,0.04019646425479504
3407,2,44,40,3646,0,0,32,0.8317947387695312,0.7944107055664062,0.7892131805419922,0.018967133286577197
3408,0,46,3093,3214,0,5,32,9.278202056884766,9.259414672851562,9.216594696044922,0.025781093680324496
3409,1,22,2345,3642,0,0,32,1.1569976806640625,1.1375904083251953,1.1318206787109375,0.010769367188693963
3410,3,22,3014,2472,0,2,32,6.812000274658203,6.806421279907227,6.783390045166016,0.012383269123798633
3411,3,62,453,1997,0,0,32,0.8919715881347656,0.8821964263916016,0.86517333984375,0.011072916780182301
3412,2,37,520,737,0,5,32,3.490781784057617,3.4691810607910156,3.4465789794921875,0.018047262815324993
3413,2,16,524,2246,0,2,32,3.3933639526367188,3.3833980560302734,3.3564090728759766,0.015611204825751816
3414,0,40,2506,3304,0,6,32,7.776784896850586,7.749176025390625,7.743406295776367,0.014566592573366583
3415,1,34,1092,3531,0,3,32,4.532194137573242,4.52580451965332,4.522228240966797,0.004122244285939217
3416,3,43,3681,2652,0,4,32,7.028388977050781,7.007598876953125,6.994009017944336,0.014137790641909537
3417,1,28,1002,3574,0,0,32,0.934600830078125,0.9322166442871094,0.9227752685546875,0.005106290488227361
3418,1,17,2349,3912,0,0,32,1.2234210968017578,1.2212276458740234,1.2119770050048828,0.004959310217689276
3419,1,46,1274,4042,0,5,32,6.913232803344727,6.871795654296875,6.859397888183594,0.02301917079358917
3420,3,1,3760,4052,0,5,32,9.660196304321289,9.636831283569336,9.609222412109375,0.020834031095684876
3421,3,28,1664,543,0,5,32,3.6911964416503906,3.6641597747802734,3.6543846130371094,0.0155693640361245
3422,0,37,2626,70,0,2,32,2.6810169219970703,2.679586410522461,2.669239044189453,0.005247568312610392
3423,3,31,2200,1138,0,0,32,0.9442329406738281,0.9142398834228516,0.8967876434326172,0.01959370759040302
3424,3,7,260,2604,0,5,32,3.5604000091552734,3.5565853118896484,3.547382354736328,0.005464081321231744
3425,2,7,872,3460,0,0,32,0.9072303771972656,0.8794307708740234,0.8723735809326172,0.015046661820378565
3426,3,64,1616,1577,0,0,32,1.036977767944336,1.0263919830322266,1.0066032409667969,0.012588641458106401
3427,0,37,896,891,0,1,32,2.3675918579101562,2.3580074310302734,2.3253917694091797,0.018063130315300532
3428,2,50,1153,3708,0,1,32,4.445219039916992,4.368782043457031,4.362773895263672,0.03752912076632456
3429,2,2,3203,308,0,6,32,3.0782222747802734,3.0667781829833984,3.047609329223633,0.012629615227588533
3430,2,11,2855,3301,0,0,32,1.1685848236083984,1.1680126190185547,1.160573959350586,0.0036489727916162473
3431,3,56,2116,1250,0,0,32,1.051187515258789,1.0342121124267578,1.0310173034667969,0.008851921005159163
3432,0,58,3552,3969,0,0,32,2.2684097290039062,2.257394790649414,2.2570133209228516,0.005284700172883513
3433,0,3,69,1320,0,1,32,1.9025802612304688,1.9008159637451172,1.8864154815673828,0.007240217416350146
3434,3,14,986,3837,0,5,32,5.118227005004883,5.065393447875977,5.055427551269531,0.02755696170061472
3435,2,17,1006,3347,0,0,32,0.9576320648193359,0.9203910827636719,0.8996009826660156,0.024006308204364096
3436,1,46,2581,746,0,0,32,0.9454250335693359,0.9342193603515625,0.9203910827636719,0.010238744857168183
3437,3,13,3401,557,0,3,32,2.965211868286133,2.940988540649414,2.9381752014160156,0.012136564747735085
3438,1,23,3758,2668,0,5,32,8.043813705444336,7.9683780670166025,7.956409454345703,0.03869149539681902
3439,1,10,2956,1502,0,4,32,3.797578811645508,3.788614273071289,3.7881851196289062,0.004330621898225716
3440,2,16,1623,2198,0,0,32,0.9252071380615234,0.9158134460449219,0.9052276611328125,0.008161425462728779
3441,2,60,944,1109,0,0,32,0.8729934692382812,0.8640289306640625,0.8497714996337891,0.00956206139876415
3442,3,57,3400,3304,0,6,32,9.857797622680664,9.836006164550781,9.756803512573242,0.04339449274337273
3443,3,17,3972,1691,0,4,32,4.695415496826172,4.651403427124023,4.605817794799805,0.03657998900776111
3444,0,27,268,3693,0,2,32,3.6511898040771484,3.6029815673828125,3.5995960235595703,0.023564130415745208
3445,1,24,2374,1881,0,3,32,4.142999649047852,4.129600524902344,4.1011810302734375,0.01743559921230424
3446,0,58,238,1891,0,5,32,3.918600082397461,3.899812698364258,3.8680076599121094,0.020880930914459844
3447,3,63,2845,1409,0,0,32,1.1570453643798828,1.1474132537841797,1.141977310180664,0.0062305100089002224
3448,0,48,454,1162,0,1,32,2.380990982055664,2.372598648071289,2.3124217987060547,0.03053853189817697
3449,2,24,3278,102,0,1,32,2.1287918090820312,2.110624313354492,2.108001708984375,0.009244603331210619
3450,1,46,1747,3469,0,5,32,7.308197021484375,7.306385040283203,7.177400588989258,0.0612354097859902
3451,0,35,2263,4085,0,0,32,1.4706134796142578,1.4559745788574219,1.4316082000732422,0.016088055135877764
3452,2,37,2006,4056,0,0,32,1.5388011932373047,1.5361785888671875,1.531982421875,0.0028083509198236324
3453,1,36,2788,1555,0,2,32,5.61981201171875,5.58619499206543,5.576801300048828,0.018463979282278366
3454,2,54,714,676,0,4,32,2.704191207885742,2.701997756958008,2.691793441772461,0.005402097123422288
3455,1,35,1658,3398,0,0,32,1.2187957763671875,1.207590103149414,1.178598403930664,0.016937514203863066
3456,3,12,1213,626,0,0,32,0.8240222930908203,0.8237838745117188,0.8034229278564453,0.009654928736585664
3457,1,37,4051,2115,0,0,32,1.4806270599365234,1.4793872833251953,1.4709949493408203,0.004278445593633643
3458,2,10,444,454,0,5,32,3.1258106231689453,3.1251907348632812,3.1171798706054688,0.0039306219112184345
3459,1,53,1264,3947,0,0,32,1.2077808380126953,1.2001991271972656,1.189422607421875,0.007532450890675325
3460,1,11,2496,556,0,0,32,0.859832763671875,0.8532047271728516,0.8269786834716797,0.014185778566535608
3461,3,12,1188,3401,0,6,32,4.719018936157227,4.686594009399414,4.670619964599609,0.020135668822461712
3462,3,6,3540,2764,0,1,32,4.155826568603516,4.137229919433594,4.131603240966797,0.010350869382239745
3463,1,42,2818,201,0,6,32,3.0784130096435547,3.0599594116210938,3.05938720703125,0.008837067532147328
3464,2,26,3235,3922,0,0,32,1.381826400756836,1.3423919677734375,1.3391971588134766,0.01938651758791334
3465,1,44,82,1652,0,0,32,0.8158206939697266,0.8136272430419922,0.7607936859130859,0.025438744731285105
3466,3,3,2449,3786,0,0,32,1.1090278625488281,1.0893821716308594,1.0804176330566406,0.01194832091917638
3467,0,39,3232,187,0,1,32,2.198028564453125,2.180004119873047,2.153778076171875,0.018168323116424148
3468,3,9,351,3600,0,0,32,0.8485794067382812,0.8307933807373047,0.8153915405273438,0.013560538609409907
3469,3,23,2926,2322,0,0,32,1.0866165161132812,1.075601577758789,1.0553836822509766,0.012933943614417642
3470,3,38,3584,1978,0,5,32,7.419586181640625,7.403373718261719,7.37919807434082,0.016594861785313705
3471,1,44,2372,1651,0,0,32,1.1286258697509766,1.1195659637451172,1.1149883270263672,0.005666855156957292
3472,0,2,2134,190,0,6,32,2.7578353881835938,2.722597122192383,2.72216796875,0.016713548635085593
3473,2,49,2230,1729,0,0,32,1.1044025421142578,1.0963916778564453,1.0879993438720703,0.006697181234875332
3474,3,61,3888,3744,0,0,32,1.9229888916015625,1.9037723541259766,1.8770217895507812,0.0188498231308803
3475,1,43,191,150,0,3,32,2.181577682495117,2.146434783935547,2.0979881286621094,0.03426905834123198
3476,0,14,2970,195,0,3,32,2.397012710571289,2.385377883911133,2.3736000061035156,0.009558256044781057
3477,3,24,1282,2850,0,3,32,4.001188278198242,3.952407836914062,3.945589065551758,0.02475950892907323
3478,1,6,1273,1757,0,6,32,3.732585906982422,3.7059783935546875,3.6925792694091797,0.016626709932416807
3479,0,33,2164,1075,0,0,32,0.9335994720458984,0.9280204772949219,0.9237766265869141,0.004022488784244738
3480,3,47,1720,1737,0,0,32,1.0849952697753906,1.0825634002685547,1.053619384765625,0.01425215844424255
3481,0,21,1681,1690,0,4,32,3.4227848052978516,3.385782241821289,3.338003158569336,0.03470503985531805
3482,1,60,865,3420,0,0,32,1.0958194732666016,1.0737895965576172,1.0488033294677734,0.01920690497541081
3483,3,51,2824,1232,0,5,32,5.434417724609375,5.408000946044922,5.355978012084961,0.032586671352356676
3484,1,2,339,3931,0,2,32,3.265380859375,3.255605697631836,3.229188919067383,0.015287091577386074
3485,2,43,1538,2358,0,4,32,4.369163513183594,4.356193542480469,4.328823089599609,0.016815044870190067
3486,0,14,1834,348,0,1,32,2.074432373046875,2.0741939544677734,2.0627975463867188,0.00542938662364024
3487,2,39,3386,1673,0,5,32,6.654834747314453,6.642580032348633,6.572580337524414,0.036233690958500264
3488,3,56,3118,352,0,0,32,0.9093761444091797,0.9019851684570312,0.8624076843261719,0.020621024918548978
3489,3,59,2612,1607,0,0,32,1.1846065521240234,1.1745929718017578,1.1678218841552734,0.006894800759413017
3490,3,42,3308,2223,0,4,32,5.8139801025390625,5.807781219482422,5.792379379272461,0.00908132441786976
3491,3,64,165,593,0,0,32,0.8202075958251953,0.7800102233886719,0.7746219635009766,0.020338556623693764
3492,3,28,33,1920,0,4,32,2.465200424194336,2.4345874786376953,2.411794662475586,0.021880585735135308
3493,0,22,1967,1095,0,3,32,3.1464099884033203,3.1394004821777344,3.1130313873291016,0.014370468755729417
3494,1,50,1772,3662,0,0,32,1.334381103515625,1.325368881225586,1.3093948364257812,0.010331740742629821
3495,0,57,1474,2613,0,1,32,4.006195068359375,3.99937629699707,3.9911746978759766,0.00614069667141602
3496,2,12,142,1819,0,0,32,0.7944107055664062,0.7939815521240234,0.7770061492919922,0.008105327830069481
3497,3,50,2453,2205,0,0,32,1.235198974609375,1.2336254119873047,1.217031478881836,0.008218492807514436
3498,3,16,1882,1730,0,0,32,0.9230136871337891,0.9181976318359375,0.8949756622314453,0.012241028920843628
3499,0,33,2262,2847,0,0,32,1.2527942657470703,1.2426376342773438,1.240396499633789,0.005394281456649829
3500,2,42,1297,884,0,0,32,0.8758068084716797,0.8563995361328125,0.8369922637939453,0.015845971509818292
3501,3,9,163,3377,0,0,32,0.8297920227050781,0.8061885833740234,0.7939815521240234,0.014864288910860746
3502,3,19,2406,2055,0,0,32,0.999593734741211,0.9815692901611328,0.9801864624023438,0.008840783239973412
3503,2,17,2887,2830,0,1,32,4.181623458862305,4.163980484008789,4.144001007080078,0.01536917166181357
3504,3,18,4079,1514,0,0,32,1.0191917419433594,1.0190010070800781,1.0049819946289062,0.006654038110925081
3505,0,52,693,1212,0,3,32,2.885007858276367,2.879810333251953,2.8369903564453125,0.02151548579820795
3506,3,15,2627,1086,0,0,32,0.8885860443115234,0.8869647979736328,0.8508205413818359,0.017433266206989984
3507,1,63,3154,720,0,5,32,4.645824432373047,4.621791839599609,4.588413238525391,0.023541315228288614
3508,2,23,2314,1305,0,0,32,0.9318351745605469,0.9008407592773438,0.8996009826660156,0.014911717808068168
3509,3,41,4034,3847,0,0,32,2.0349979400634766,1.999187469482422,1.994800567626953,0.01800451629121821
3510,1,44,288,1948,0,0,32,0.8830070495605469,0.8595943450927734,0.8183956146240234,0.02670856634799781
3511,3,13,1232,945,0,6,32,3.2554149627685547,3.254985809326172,3.2218456268310547,0.015724560349874156
3512,0,39,1387,2348,0,0,32,1.0293960571289062,1.0222434997558594,1.0148048400878906,0.005957221102425162
3513,3,15,270,3191,0,0,32,0.8227825164794922,0.7907867431640625,0.7881641387939453,0.015737568770703824
3514,0,11,3830,2695,0,0,32,1.1905670166015625,1.1774063110351562,1.163625717163086,0.010999709864387008
3515,0,33,3978,864,0,0,32,1.0997772216796875,1.0911941528320312,1.0769844055175781,0.00939916342721775
3516,0,54,1136,3360,0,5,32,6.027364730834961,6.025600433349609,6.006574630737305,0.009412297940754391
3517,1,24,116,2909,0,0,32,0.8415699005126953,0.8038043975830078,0.7944107055664062,0.02038099422178825
3518,1,5,3030,1953,0,0,32,1.0265827178955078,1.01318359375,1.003408432006836,0.009499344079237174
3519,3,48,1827,2554,0,0,32,1.1638164520263672,1.1548042297363281,1.1312007904052734,0.013752268022408943
3520,3,47,82,1335,0,3,32,2.5325775146484375,2.518796920776367,2.4899959564208984,0.01774069213342661
3521,2,52,2045,3201,0,3,32,6.171226501464844,6.116580963134766,6.092166900634766,0.03305315885147781
3522,0,50,890,443,0,0,32,0.8028030395507812,0.7807731628417969,0.7358074188232422,0.02787999441978164
3523,3,53,3537,375,0,0,32,0.8936405181884766,0.8812427520751953,0.8555889129638672,0.015845604809182377
3524,1,18,774,2239,0,2,32,3.7574291229248047,3.7097930908203125,3.687763214111328,0.02907432214415878
3525,0,60,2281,3332,0,0,32,1.5042304992675781,1.4915943145751953,1.4853954315185547,0.00783765194316809
3526,1,30,1005,1122,0,1,32,2.405834197998047,2.405405044555664,2.395772933959961,0.004645078174788243
3527,2,48,1618,3705,0,1,32,4.875373840332031,4.869794845581055,4.84919548034668,0.011258407041521644
3528,2,23,3148,1717,0,0,32,1.0481834411621094,1.0220050811767578,1.0181903839111328,0.013331007838916926
3529,1,32,3145,3047,0,0,32,1.2166023254394531,1.1944293975830078,1.1851787567138672,0.013185234829866686
3530,1,49,1426,2949,0,1,32,4.165792465209961,4.131603240966797,4.122018814086914,0.018787989146755436
3531,2,52,525,898,0,1,32,2.384185791015625,2.3780345916748047,2.3466110229492188,0.016455803164255035
3532,3,50,2177,1450,0,5,32,5.358219146728516,5.315208435058594,5.29179573059082,0.027507870106672085
3533,1,18,2009,1918,0,6,32,4.542779922485352,4.539585113525391,4.53338623046875,0.0038997778447170954
3534,0,39,3187,4050,0,0,32,1.7248153686523438,1.715993881225586,1.708984375,0.006477072194951481
3535,2,39,505,1116,0,0,32,0.8741855621337891,0.8359909057617188,0.8272171020507812,0.020390214563493415
3536,0,53,2898,2953,0,0,32,1.4259815216064453,1.4208316802978516,1.4058113098144531,0.008556802613490018
3537,3,8,1815,3600,0,0,32,1.0667800903320312,1.063394546508789,1.0327816009521484,0.015291652126230838
3538,3,20,1093,781,0,6,32,3.176403045654297,3.1710147857666016,3.1579971313476562,0.007726364335844086
3539,1,5,1594,1369,0,0,32,0.8739948272705078,0.8611679077148438,0.8336067199707031,0.016850150498555663
3540,0,32,1928,3383,0,1,32,4.215002059936523,4.194164276123047,4.190397262573242,0.010820760286647196
3541,3,28,1645,2687,0,0,32,0.9965896606445312,0.9866237640380859,0.9732246398925781,0.009572993365460107
3542,1,28,3215,74,0,0,32,0.81939697265625,0.8029937744140625,0.7977962493896484,0.009205496091358898
3543,2,54,1375,3862,0,0,32,1.2295722961425781,1.2248039245605469,1.2176036834716797,0.004919671720621263
3544,3,42,1144,378,0,6,32,3.004789352416992,2.9732227325439453,2.967214584350586,0.016480333499076436
3545,2,63,278,496,0,3,32,2.364206314086914,2.332592010498047,2.330780029296875,0.015348050843121047
3546,0,19,1632,2353,0,2,32,4.789590835571289,4.767417907714844,4.754018783569336,0.014668735237547904
3547,3,64,3935,3311,0,0,32,1.8774032592773438,1.8631935119628906,1.847982406616211,0.012013331557142307
3548,0,58,3199,2783,0,4,32,7.123804092407227,7.075786590576172,7.013797760009766,0.045030469640784616
3549,1,37,305,3032,0,5,32,4.249382019042969,4.233407974243164,4.204988479614258,0.018359448446197066
3550,3,6,1377,3518,0,5,32,5.486631393432617,5.475378036499023,5.46116828918457,0.01041859789544305
3551,0,38,3737,1779,0,0,32,1.301431655883789,1.2939929962158203,1.2700080871582031,0.013408331537640875
3552,1,26,969,2532,0,0,32,0.9123802185058594,0.9066104888916016,0.9000301361083984,0.005045518999811475
3553,2,25,3616,873,0,0,32,1.0320186614990234,1.012420654296875,0.9776115417480468,0.022499113272229615
3554,0,8,2063,783,0,5,32,3.8537979125976562,3.822803497314453,3.817605972290039,0.015977500111640296
3555,3,52,951,875,0,0,32,0.8873939514160156,0.8684158325195312,0.852203369140625,0.014381276587372248
3556,2,33,1101,1634,0,0,32,0.9567737579345703,0.9234428405761719,0.9036064147949219,0.021937284892915753
3557,3,7,1278,731,0,6,32,3.0694007873535156,3.0519962310791016,3.0501842498779297,0.00866331452821638
3558,2,59,2060,3962,0,1,32,6.060981750488281,6.000995635986328,5.984401702880859,0.03289409984329376
3559,2,34,2616,220,0,1,32,2.1989822387695312,2.1820068359375,2.1687984466552734,0.01235442860379901
3560,2,48,2370,1822,0,0,32,1.1203765869140625,1.1149883270263672,1.0918140411376953,0.012391304712464543
3561,2,7,2400,3738,0,5,32,7.459831237792969,7.356166839599609,7.344388961791992,0.051867293212505515
3562,3,1,228,3658,0,0,32,0.8076190948486328,0.7927894592285156,0.7897853851318359,0.007795894618086323
3563,3,60,1391,2943,0,3,32,5.121803283691406,5.085182189941406,5.0525665283203125,0.028281549118235796
3564,0,15,2643,2078,0,0,32,0.9897708892822265,0.9770393371582031,0.9736061096191406,0.006953652696227862
3565,2,26,2527,3783,0,1,32,4.849386215209961,4.840421676635742,4.725980758666992,0.05618025885185943
3566,3,18,3081,2754,0,1,32,4.166984558105469,4.156017303466797,4.141378402709961,0.010489430043921227
3567,3,61,3671,2119,0,0,32,1.52740478515625,1.5141963958740234,1.4929771423339844,0.014181289937115482
3568,3,35,3007,2572,0,6,32,7.353782653808594,7.340431213378906,7.279396057128906,0.03238126520346793
3569,1,53,112,2758,0,3,32,3.218984603881836,3.1909942626953125,3.1783580780029297,0.01697595347774623
3570,3,14,2455,2659,0,0,32,1.06658935546875,1.0643959045410156,1.0478019714355469,0.00838739558101723
3571,0,6,2856,269,0,0,32,0.8179664611816406,0.8028030395507812,0.7929801940917969,0.010277976408868478
3572,3,37,2706,1605,0,2,32,5.559206008911133,5.555963516235352,5.491399765014648,0.031227976135707516
3573,3,58,3044,2492,0,0,32,1.3746261596679688,1.3616085052490234,1.3616085052490234,0.006136581143186171
3574,2,56,2894,2007,0,0,32,1.279592514038086,1.275014877319336,1.2735843658447266,0.002562528389462357
3575,1,10,1274,1333,0,0,32,0.8622169494628906,0.8574008941650391,0.8426189422607422,0.008338547548906505
3576,1,53,1636,3640,0,0,32,1.2452125549316406,1.2392044067382812,1.2295722961425781,0.0064419898084543785
