,activation_fct,batchsize,dim_input,dim_output,gpu,optimizer,precision,timeUsed_max,timeUsed_median,timeUsed_min,timeUsed_std
782,1,398,1553,3661,0,0,32,4.37172253926595,4.358053207397461,4.344383875528972,0.013669331868489287
783,1,333,1427,4074,0,0,32,3.5537083943684897,3.5515228907267256,3.549337387084961,0.002185503641764397
784,0,65,2328,504,0,0,32,1.1963049570719402,1.1806488037109375,1.1649926503499348,0.015656153361002678
785,1,271,1019,524,0,0,32,1.4246304829915364,1.4233191808064778,1.4220078786214192,0.0013113021850585938
786,1,256,323,40,0,0,32,1.1053085327148438,1.0758241017659507,1.0463396708170574,0.029484430948893192
787,1,227,1254,2635,0,0,32,2.2083123524983725,2.191305160522461,2.1742979685465493,0.017007191975911606
788,0,162,4058,2051,0,0,32,3.726323445638021,3.708163897196452,3.690004348754883,0.018159548441569084
789,0,8,3721,2007,0,0,32,1.36566162109375,1.3579924901326499,1.3503233591715496,0.007669130961100223
790,3,284,3536,2224,0,0,32,4.459301630655925,4.414478937784831,4.369656244913737,0.04482269287109375
791,2,36,3412,1203,0,0,32,1.4696915944417317,1.4330148696899414,1.3963381449381511,0.03667672475179029
792,2,73,350,530,0,0,32,1.1466344197591145,1.1339982350667317,1.1213620503743489,0.012636184692382812
793,3,313,3621,1082,0,0,32,3.0373732248942056,3.0228694279988604,3.0083656311035156,0.014503796895344978
794,1,129,3622,1996,0,0,32,3.031651178995768,3.013332684834798,2.995014190673828,0.018318494160969978
795,2,301,1526,2198,0,0,32,2.626339594523112,2.601027488708496,2.5757153828938804,0.025312105814615737
796,3,230,2381,3526,0,0,32,3.447373708089193,3.4303665161132812,3.4133593241373696,0.017007191975911606
797,3,190,1676,2296,0,0,32,2.2596518198649087,2.253015836079915,2.246379852294922,0.006635983784993416
798,0,392,255,130,0,0,32,1.0286966959635417,1.018365224202474,1.0080337524414062,0.010331471761067745
799,0,171,376,2391,0,0,32,1.3703505198160808,1.354495684305827,1.338640848795573,0.015854835510253906
800,3,482,1044,145,0,0,32,1.2670358022054036,1.235683759053548,1.2043317159016926,0.03135204315185547
801,1,363,2757,945,0,0,32,2.2423267364501953,2.2339820861816406,2.225637435913086,0.008344650268554688
802,0,34,669,2038,0,0,32,1.1549790700276692,1.1473496754964192,1.1397202809651692,0.00762939453125
803,3,37,1569,571,0,0,32,1.2173652648925781,1.2061595916748047,1.1949539184570312,0.011205673217773438
804,1,424,579,2222,0,0,32,1.9613107045491538,1.9549926122029624,1.9486745198567708,0.006318092346191517
805,2,108,3810,2044,0,0,32,2.245664596557617,2.239823341369629,2.2339820861816406,0.005841255187988281
806,0,395,1090,2135,0,0,32,2.4080276489257812,2.401510874430339,2.394994099934896,0.006516774495442634
807,0,458,1629,1752,0,0,32,2.599000930786133,2.5960206985473633,2.5930404663085938,0.0029802322387695312
808,0,301,2538,1543,0,0,32,2.762953440348307,2.751628557840983,2.7403036753336587,0.011324882507324219
809,2,11,4074,633,0,0,32,1.2126763661702473,1.1974970499674478,1.1823177337646484,0.015179316202799442
810,2,281,2616,944,0,0,32,2.157290776570638,2.1473169326782227,2.137343088785807,0.009973843892415513
811,1,199,19,2326,0,0,32,1.152356465657552,1.138011614481608,1.123666763305664,0.014344851175943975
812,3,80,1370,3261,0,0,32,1.6620159149169922,1.649181048075358,1.6363461812337239,0.012834866841634152
813,3,85,1278,2894,0,0,32,1.5593369801839192,1.5479723612467446,1.5366077423095703,0.011364618937174442
814,0,193,596,50,0,0,32,1.0077158610026042,1.0000069936116538,0.9922981262207031,0.007708867390950558
815,3,129,2113,1357,0,0,32,1.9733905792236328,1.9468466440836587,1.9203027089436848,0.026543935139973995
816,2,70,1222,2105,0,0,32,1.5142758687337239,1.4863014221191406,1.4583269755045574,0.02797444661458326
817,1,321,3575,2869,0,0,32,5.391359329223633,5.370855331420898,5.350351333618164,0.020503997802734375
818,0,126,3240,2777,0,0,32,2.3679733276367188,2.3486216862996416,2.329270044962565,0.019351641337076897
819,3,456,1989,3821,0,0,32,5.427996317545573,5.410313606262207,5.392630894978841,0.01768271128336618
820,0,372,63,1001,0,0,32,1.0849634806315105,1.0689894358317058,1.0530153910319011,0.015974044799804688
821,1,341,1803,2093,0,0,32,2.8479894002278647,2.845644950866699,2.8433005015055337,0.0023444493611655126
822,3,399,3597,864,0,0,32,2.981980641682943,2.980311711629232,2.978642781575521,0.0016689300537109375
823,0,307,338,1124,0,0,32,1.2889703114827473,1.2691815694173176,1.249392827351888,0.019788742065429688
824,1,494,2504,1886,0,0,32,3.8443406422932944,3.8356383641560874,3.8269360860188804,0.008702278137207031
825,1,185,1549,365,0,0,32,1.3346672058105469,1.315474510192871,1.2962818145751953,0.01919269561767578
826,1,289,2287,3243,0,0,32,4.206021626790364,4.19314702351888,4.1802724202473955,0.012874603271484375
827,3,224,464,3745,0,0,32,1.7440319061279297,1.7251571019490561,1.7062822977701824,0.01887480417887366
828,3,250,3009,3641,0,0,32,4.364331563313802,4.348476727803548,4.332621892293294,0.015854835510253906
829,1,10,2558,2464,0,0,32,1.3783772786458333,1.3715028762817383,1.3646284739176433,0.006874402364094978
830,2,137,3352,4039,0,0,32,4.660685857137044,4.658659299214681,4.656632741292317,0.0020265579223632812
831,3,299,1425,1723,0,0,32,2.3196538289388022,2.301176389058431,2.28269894917806,0.018477439880371094
832,0,214,1155,1363,0,0,32,1.5350182851155598,1.533826192220052,1.5326340993245442,0.0011920928955078125
833,3,177,1424,393,0,0,32,1.2980302174886067,1.2870232264200845,1.2760162353515625,0.011006991068522098
834,3,84,2142,3402,0,0,32,1.9656817118326821,1.9609928131103516,1.956303914388021,0.004688898722330581
835,1,122,1064,908,0,0,32,1.2912750244140625,1.2869834899902344,1.2826919555664062,0.004291534423828125
836,3,484,487,325,0,0,32,1.2620290120442708,1.223007837931315,1.1839866638183594,0.03902117411295569
837,0,53,289,1845,0,0,32,1.1219978332519531,1.099665959676107,1.0773340861002605,0.022331873575846317
838,1,65,2001,2567,0,0,32,1.7250378926595051,1.7185211181640625,1.7120043436686199,0.006516774495442634
839,2,330,2030,2790,0,0,32,3.659327824910482,3.6353270212809248,3.611326217651367,0.024000803629557366
840,3,359,2876,1266,0,0,32,2.6423136393229165,2.6398499806722002,2.6373863220214844,0.002463658650716072
841,0,89,2686,3323,0,0,32,2.146641413370768,2.1253426869710283,2.104043960571289,0.02129872639973951
842,2,392,2228,1653,0,0,32,3.242969512939453,3.2393137613932295,3.2356580098470054,0.0036557515462238843
843,1,87,3286,755,0,0,32,1.5006860097249348,1.4958381652832031,1.4909903208414714,0.004847844441731697
844,0,234,2194,1335,0,0,32,1.9596417744954429,1.957972844441732,1.956303914388021,0.0016689300537109375
845,0,69,1687,1290,0,0,32,1.4010270436604817,1.3858477274576821,1.3706684112548828,0.015179316202799442
846,0,60,125,2914,0,0,32,1.0973612467447917,1.0968446731567383,1.0963280995686848,0.0005165735880534594
847,2,466,291,2552,0,0,32,1.6992886861165364,1.6922950744628906,1.6853014628092449,0.006993611653645759
848,1,176,1418,3082,0,0,32,2.494653065999349,2.487301826477051,2.4799505869547525,0.007351239522298325
849,2,391,3583,2980,0,0,32,6.834983825683594,6.823976834615072,6.81296984354655,0.011006991068521987
850,2,20,2804,589,0,0,32,1.1889934539794922,1.1821587880452475,1.1753241221110027,0.006834665934244755
851,0,319,895,1170,0,0,32,1.5486876169840496,1.542488733927409,1.5362898508707683,0.006198883056640625
852,0,4,3906,2380,0,0,32,1.4223257700602214,1.414179801940918,1.4060338338216145,0.00814596811930346
853,1,364,3050,3594,0,0,32,5.8926741282145185,5.835175514221191,5.777676900227864,0.05749861399332712
854,1,44,3105,2093,0,0,32,1.674334208170573,1.645644505818685,1.6169548034667969,0.028689702351888058
855,0,404,199,2470,0,0,32,1.4639695485432942,1.4518102010091145,1.4396508534749348,0.012159347534179688
856,2,311,3721,2642,0,0,32,5.080064137776692,5.076050758361816,5.07203737894694,0.004013379414876006
857,1,443,3969,3586,0,0,32,9.302695592244467,9.204188982645672,9.105682373046875,0.09850660959879587
858,2,42,2291,1574,0,0,32,1.3559659322102864,1.3533035914103189,1.3506412506103516,0.002662340799967411
859,1,237,2114,1705,0,0,32,2.2426446278889975,2.2316376368204756,2.220630645751953,0.01100699106852221
860,2,130,3450,926,0,0,32,2.1016597747802734,2.0969708760579424,2.092281977335612,0.004688898722330803
861,2,81,2132,947,0,0,32,1.434008280436198,1.434008280436198,1.434008280436198,0.0
862,0,195,812,596,0,0,32,1.2543201446533203,1.233855883280436,1.213391621907552,0.02046426137288415
863,3,264,4063,2232,0,0,32,4.8923492431640625,4.878679911295572,4.865010579427083,0.013669331868489731
864,1,349,755,1015,0,0,32,1.477956771850586,1.4731486638387046,1.468340555826823,0.004808108011881473
865,3,352,3808,1847,0,0,32,4.205067952473958,4.186709721883138,4.168351491292317,0.018358230590820312
866,0,498,11,3907,0,0,32,1.302639643351237,1.2901624043782554,1.2776851654052734,0.012477238972981808
867,3,409,3226,973,0,0,32,2.839326858520508,2.8391679128011065,2.8390089670817056,0.00015894571940111568
868,2,427,2736,1966,0,0,32,4.089037577311198,4.077514012654623,4.065990447998047,0.011523564656575667
869,1,123,2340,2318,0,0,32,1.9453366597493489,1.934647560119629,1.923958460489909,0.010689099629719978
870,1,377,2303,3140,0,0,32,4.283984502156575,4.274169603983561,4.264354705810547,0.009814898173014175
871,2,90,1424,692,0,0,32,1.2919902801513672,1.282334327697754,1.2726783752441406,0.009655952453613281
872,3,148,1658,3884,0,0,32,2.915064493815104,2.9061635335286455,2.8972625732421875,0.00890096028645826
873,0,109,2698,3361,0,0,32,2.5083223978678384,2.4886528650919595,2.4689833323160806,0.019669532775878906
874,2,441,1208,3208,0,0,32,3.4019947052001953,3.3876895904541016,3.373384475708008,0.01430511474609375
875,0,81,3099,927,0,0,32,1.531680425008138,1.5026728312174478,1.4736652374267578,0.029007593790690067
876,3,363,2231,2087,0,0,32,3.312985102335612,3.269314765930176,3.2256444295247397,0.04367033640543605
877,2,196,1291,444,0,0,32,1.3706684112548828,1.3454755147298179,1.3202826182047527,0.025192896525065067
878,3,8,739,13,0,0,32,1.0590553283691406,1.0526577631632485,1.0462601979573567,0.006397565205891964
879,2,417,299,3125,0,0,32,1.866738001505534,1.8651882807413738,1.8636385599772136,0.0015497207641601562
880,1,300,1801,2155,0,0,32,2.859989802042643,2.8411944707234698,2.822399139404297,0.018795331319173103
881,3,120,3341,1617,0,0,32,1.940329869588216,1.9168059031168618,1.8932819366455078,0.02352396647135413
882,2,103,3775,208,0,0,32,1.3066927591959636,1.3015270233154297,1.2963612874348958,0.005165735880533928
883,2,39,1626,3262,0,0,32,1.5459855397542317,1.5228589375813801,1.4997323354085286,0.023126602172851562
884,2,423,14,3469,0,0,32,1.399993896484375,1.358668009440104,1.3173421223958333,0.04132588704427087
885,3,490,878,1183,0,0,32,1.7806688944498699,1.7583370208740234,1.736005147298177,0.022331873575846428
886,0,198,2526,901,0,0,32,1.7579396565755208,1.7498334248860676,1.7417271931966145,0.008106231689453125
887,1,129,1948,1166,0,0,32,1.880645751953125,1.8699963887532554,1.8593470255533855,0.010649363199869755
888,3,240,3122,3360,0,0,32,4.094362258911133,4.0753285090128575,4.056294759114583,0.019033749898274888
889,1,347,693,3161,0,0,32,2.1883646647135415,2.1801789601643877,2.1719932556152344,0.008185704549153572
890,1,359,3998,2299,0,0,32,5.052010218302409,4.940032958984375,4.828055699666341,0.11197725931803415
891,2,181,1597,1042,0,0,32,1.7316341400146484,1.7162958780924478,1.7009576161702473,0.015338261922200558
892,2,345,2719,503,0,0,32,1.7316341400146484,1.7224550247192383,1.7132759094238281,0.009179115295410156
893,3,248,41,3991,0,0,32,1.2996991475423176,1.2923479080200195,1.2849966684977214,0.007351239522298103
894,2,245,2333,361,0,0,32,1.4022986094156902,1.385807991027832,1.3693173726399739,0.016490618387858147
895,2,61,746,2967,0,0,32,1.3463497161865234,1.3138453165690103,1.2813409169514973,0.03250439961751306
896,3,296,2637,648,0,0,32,2.001682917277018,1.9793510437011719,1.9570191701253257,0.022331873575846206
897,0,436,2911,615,0,0,32,2.226670583089193,2.226511637369792,2.2263526916503906,0.00015894571940111568
898,3,485,1782,3580,0,0,32,4.620949427286784,4.613955815633139,4.606962203979492,0.006993611653645981
899,0,304,1215,1216,0,0,32,1.7333825429280598,1.7268260320027669,1.7202695210774739,0.006556510925292969
900,1,128,2740,435,0,0,32,1.3500054677327473,1.3408263524373372,1.331647237141927,0.009179115295410156
901,2,259,2690,1499,0,0,32,2.9516220092773438,2.931833267211914,2.9120445251464844,0.019788742065429688
902,3,42,4026,3991,0,0,32,2.411047617594401,2.4003585179646807,2.389669418334961,0.010689099629719978
903,3,202,263,1252,0,0,32,1.2863477071126301,1.2698173522949219,1.2532869974772136,0.01653035481770826
904,2,405,542,2425,0,0,32,1.9659996032714844,1.9633372624715169,1.9606749216715493,0.002662340799967522
905,1,443,1631,2211,0,0,32,3.2173792521158853,3.183722496032715,3.1500657399495444,0.033656756083170425
906,2,235,3187,3674,0,0,32,4.577318827311198,4.53333059946696,4.489342371622722,0.04398822784423828
907,2,234,106,2276,0,0,32,1.3209978739420574,1.303990681966146,1.2869834899902344,0.017007191975911495
908,3,74,1294,1007,0,0,32,1.3183752695719402,1.3047059377034507,1.291036605834961,0.01366933186848962
909,1,167,2199,3116,0,0,32,3.1623045603434243,3.1606356302897134,3.1589667002360025,0.0016689300537109375
910,3,360,3607,3003,0,0,32,5.631685256958008,5.535205205281576,5.4387251536051435,0.09648005167643214
911,0,369,2924,1707,0,0,32,3.3566951751708984,3.3550262451171875,3.3533573150634766,0.0016689300537109375
912,1,429,4004,1240,0,0,32,3.939310709635417,3.868500391642253,3.7976900736490884,0.07081031799316428
913,3,299,2637,2710,0,0,32,4.329363505045573,4.302183787027995,4.275004069010417,0.027179718017578125
914,3,177,3120,2554,0,0,32,3.206650416056315,3.19516658782959,3.1836827596028647,0.011483828226725112
915,2,328,3611,3844,0,0,32,6.8963368733723955,6.88334306081136,6.870349248250325,0.012993812561035156
916,0,485,1971,1998,0,0,32,3.1876564025878906,3.1834840774536133,3.179311752319336,0.004172325134277344
917,3,392,1949,278,0,0,32,1.5263557434082031,1.5143156051635742,1.5022754669189453,0.012040138244628906
918,2,42,3131,1365,0,0,32,1.4367103576660156,1.4318625132242837,1.427014668782552,0.004847844441731808
919,0,99,4008,619,0,0,32,1.4317035675048828,1.4292001724243164,1.42669677734375,0.0025033950805664062
920,2,149,3542,1025,0,0,32,2.2350152333577475,2.227147420247396,2.2192796071370444,0.007867813110351562
921,0,77,1252,1047,0,0,32,1.2889703114827473,1.282652219136556,1.2763341267903645,0.006318092346191406
922,0,20,1686,2372,0,0,32,1.2152989705403645,1.2073119481404622,1.1993249257405598,0.007987022399902344
923,3,334,3728,2110,0,0,32,4.616340001424153,4.593809445699056,4.571278889973958,0.022530555725097656
924,1,137,3350,460,0,0,32,1.4806588490804036,1.4691352844238281,1.4576117197672527,0.011523564656575447
925,2,131,1275,705,0,0,32,1.4406840006510417,1.4216899871826172,1.4026959737141926,0.018994013468424553
926,3,5,2625,2960,0,0,32,1.4189879099527996,1.4186700185139975,1.4183521270751953,0.00031789143880212034
927,1,23,3988,1877,0,0,32,1.462697982788086,1.450181007385254,1.4376640319824219,0.012516975402832031
928,3,145,1804,3004,0,0,32,2.5846163431803384,2.5721391042073565,2.559661865234375,0.012477238972981697
929,3,101,1016,94,0,0,32,1.1200110117594402,1.0971625645955405,1.0743141174316406,0.022848447163899777
930,2,249,2911,1060,0,0,32,2.1200180053710938,2.1101633707682295,2.1003087361653647,0.00985463460286451
931,1,204,3347,2603,0,0,32,3.7963390350341797,3.7781397501627607,3.7599404652913413,0.018199284871419197
932,0,320,3119,1866,0,0,32,3.5206476847330728,3.5126606623331704,3.504673639933268,0.007987022399902344
933,3,112,561,2296,0,0,32,1.3430118560791016,1.3295014699300132,1.3159910837809246,0.013510386149088505
934,0,329,1665,72,0,0,32,1.1773109436035156,1.1740128199259439,1.1707146962483723,0.0032981236775716516
935,3,114,507,1966,0,0,32,1.2733141581217449,1.2558301289876304,1.2383460998535156,0.01748402913411462
936,3,151,3719,3095,0,0,32,4.5443375905354815,4.527171452840169,4.5100053151448565,0.0171661376953125
937,2,209,3468,1695,0,0,32,2.9446283976236978,2.943317095438639,2.9420057932535806,0.0013113021850585938
938,3,52,1482,426,0,0,32,1.1830329895019531,1.175999641418457,1.168966293334961,0.007033348083496094
939,1,382,2796,322,0,0,32,1.5793641408284504,1.5689929326375325,1.5586217244466145,0.010371208190917969
940,3,103,3242,2890,0,0,32,2.5366942087809243,2.471367518107096,2.406040827433268,0.06532669067382812
941,1,443,320,2045,0,0,32,1.6226768493652344,1.6199747721354165,1.6172726949055989,0.0027020772298177453
942,2,39,1932,146,0,0,32,1.1636416117350261,1.152316729227702,1.1409918467203777,0.011324882507324219
943,3,131,562,1706,0,0,32,1.4367103576660156,1.4310280481974282,1.425345738728841,0.005682309468587277
944,0,268,332,2578,0,0,32,1.4899571736653645,1.4839967091878254,1.4780362447102864,0.0059604644775390625
945,1,475,2230,2648,0,0,32,4.447698593139648,4.445036252339682,4.442373911539714,0.0026623407999673
946,1,281,2788,232,0,0,32,1.3439655303955078,1.3343095779418945,1.3246536254882812,0.009655952453613281
947,2,192,742,3686,0,0,32,1.974980036417643,1.9723176956176758,1.9696553548177085,0.0026623407999673
948,0,177,2097,2243,0,0,32,2.442042032877604,2.4338563283284502,2.425670623779297,0.008185704549153572
949,0,368,1245,2915,0,0,32,2.6166439056396484,2.605835596720378,2.595027287801107,0.01080830891927076
950,1,353,3013,1302,0,0,32,3.1170050303141275,3.109653790791829,3.1023025512695312,0.007351239522298103
951,3,449,523,223,0,0,32,1.2763341267903645,1.2221733729044595,1.1680126190185547,0.05416075388590491
952,2,55,2491,3727,0,0,32,1.8483797709147136,1.8466711044311523,1.844962437947591,0.001708666483561272
953,1,364,3501,2086,0,0,32,4.422664642333984,4.411657651265463,4.40065066019694,0.011006991068521987
954,2,218,2211,666,0,0,32,1.5939871470133464,1.5900135040283203,1.5860398610432942,0.003973642985026116
